NPLV,w2v_0,w2v_1,w2v_2,w2v_3,w2v_4,w2v_5,w2v_6,w2v_7,w2v_8,w2v_9,w2v_10,w2v_11,w2v_12,w2v_13,w2v_14,w2v_15,w2v_16,w2v_17,w2v_18,w2v_19
512324,-0.101000115,0.030432623,0.12144264,-0.045296334,0.040555723,-0.07790514,0.12906703,0.39959955,-0.19869144,0.10207677,0.22247422,-0.104268864,-0.05707953,-0.093465246,0.12566108,0.06556083,0.44035935,-0.024879515,-0.25597715,-0.09925319
512327,-0.115292385,0.041943457,0.14629416,-0.028274525,0.041196425,-0.10254114,0.1592345,0.3645499,-0.18470724,0.07425892,0.24712126,-0.10772051,-0.048606038,-0.076213546,0.1372038,0.08390252,0.35717267,-0.01167008,-0.24502671,-0.12353083
512328,-0.15450591,0.02541771,0.07377873,-0.0154839065,0.04480455,-0.10829996,0.148628,0.29005736,-0.15182927,0.096649826,0.19190302,-0.14585003,0.0040666466,-0.076683685,0.19630949,0.101916425,0.43438816,-0.003126354,-0.24030201,-0.1382555
512331,-0.11478683,0.04342401,0.15751597,-0.037465975,0.022788592,-0.08718987,0.18590383,0.3724744,-0.20923622,0.06262521,0.25915387,-0.12704182,-0.074580066,-0.09850022,0.13528305,0.06651379,0.3806697,0.010553457,-0.25250876,-0.11735067
512333,-0.13575095,0.02222777,0.08583774,0.011858596,0.013954137,-0.12998566,0.13440003,0.30209336,-0.17072967,0.06352247,0.21931307,-0.10480948,-0.0078083226,-0.09570057,0.18665314,0.123677574,0.4536066,-0.035909932,-0.2946745,-0.12110778
512339,-0.11317432,-0.0059418143,0.06489098,-0.03018344,-0.0033698916,-0.11571684,0.14857888,0.33237353,-0.17496555,0.034339692,0.23997693,-0.071097314,-0.019864336,-0.12419109,0.1835728,0.109116875,0.4440717,-0.0029690838,-0.24347666,-0.14588502
512344,-0.11761022,0.047011632,0.1591477,0.016566431,0.040753257,-0.09414723,0.16759498,0.3375723,-0.19163652,0.09174496,0.2332714,-0.15754163,-0.037394967,-0.047193646,0.12816063,0.086149484,0.3558246,-0.025353223,-0.2806206,-0.07787425
512348,-0.1143796,0.05356368,0.17217246,0.010899221,0.033144582,-0.079232655,0.17830078,0.32871225,-0.20372176,0.084770165,0.2506351,-0.16261077,-0.08169108,-0.07880271,0.11489906,0.077995725,0.3758096,0.0080226585,-0.27233124,-0.08050915
512349,-0.11086025,0.024361838,0.156654,-0.016241338,-9.648668e-05,-0.093142554,0.18543985,0.38696134,-0.19275826,0.08018505,0.2627782,-0.13002355,-0.086814426,-0.08804778,0.15245752,0.083248876,0.38881952,-0.0044926745,-0.24535145,-0.112459764
512350,-0.102983534,-0.008011329,0.1357717,0.005328059,-0.04096153,-0.083629005,0.20704661,0.37211308,-0.20878826,0.06702054,0.27266958,-0.14487475,-0.080430135,-0.11207191,0.15557124,0.087632366,0.42538977,-0.0003792563,-0.25531656,-0.089392394
512352,-0.13402995,0.031780012,0.10521639,-0.038694575,0.043166675,-0.10856827,0.15079606,0.33742025,-0.1656698,0.07889711,0.22470585,-0.10810236,-0.026473843,-0.08733108,0.17014784,0.09206686,0.39628595,-0.0022670375,-0.22931664,-0.14801437
512354,-0.11761022,0.047011632,0.1591477,0.016566431,0.040753257,-0.09414723,0.16759498,0.3375723,-0.19163652,0.09174496,0.2332714,-0.15754163,-0.037394967,-0.047193646,0.12816063,0.086149484,0.3558246,-0.025353223,-0.2806206,-0.07787425
512355,-0.115292385,0.041943457,0.14629416,-0.028274525,0.041196425,-0.10254114,0.1592345,0.3645499,-0.18470724,0.07425892,0.24712126,-0.10772051,-0.048606038,-0.076213546,0.1372038,0.08390252,0.35717267,-0.01167008,-0.24502671,-0.12353083
512356,-0.11761022,0.047011632,0.1591477,0.016566431,0.040753257,-0.09414723,0.16759498,0.3375723,-0.19163652,0.09174496,0.2332714,-0.15754163,-0.037394967,-0.047193646,0.12816063,0.086149484,0.3558246,-0.025353223,-0.2806206,-0.07787425
512358,-0.06378962,-0.014354342,0.14870994,0.017741902,0.0557518,-0.10528553,0.22523302,0.37978044,-0.23235962,0.010945744,0.26157403,-0.11339381,0.10202236,-0.07053441,0.12765734,0.078326784,0.3026884,-0.06743139,-0.29784498,-0.083189815
512361,-0.114318825,0.03509175,0.1672932,0.020414518,0.03337779,-0.08765976,0.18868044,0.3584284,-0.2113347,0.08479012,0.24998464,-0.16142906,-0.032979894,-0.0638981,0.1373981,0.0778719,0.365036,-0.020794919,-0.28292045,-0.07990328
512362,-0.114318825,0.03509175,0.16729319,0.020414518,0.03337779,-0.08765976,0.18868044,0.3584284,-0.2113347,0.08479012,0.2499846,-0.16142906,-0.032979894,-0.0638981,0.1373981,0.0778719,0.36503598,-0.020794919,-0.28292045,-0.07990328
512363,-0.11277474,0.0066006575,0.1107198,-0.0072146924,0.009351099,-0.07713508,0.19008574,0.32861176,-0.19994545,0.061564874,0.24607863,-0.14566521,-0.043453474,-0.10932469,0.1577787,0.07985442,0.4201146,0.025228877,-0.2420878,-0.10806055
512366,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512367,-0.07446224,0.0033296414,0.103683345,-0.033717677,0.037430808,-0.06689885,0.14807877,0.38066226,-0.21919365,0.06800918,0.21649829,-0.10628369,0.009274243,-0.08615139,0.12346229,0.06948763,0.4216437,-0.029425431,-0.26983106,-0.072944276
